sp_code,Cover_D,Cover_1,Cover_2,Cover_3,CCE_Area,Vulnerability,Tolerate,Migrate,Micro_refugia,Eff_Mrf_A,Eff_Tol_A,Eff_Mig_A,Habqual_Mrg,Habqual_Tol,Habqual_Mig,Dispersion,Quality_avg,Area_avg,nonNat_comp,Pioneer,Winkout,Overlap_sp,Dist_Ces,p_tol_pts,n_fce_bioreg,Overlap_Ces,change_CE_A,Prox_to_top,Tot_A_MR,Tot_A_TL,Tot_A_MG,new_lava_MR,new_lava_TL,new_lava_MG,Hi_mod_A_MR,Hi_mod_A_TL,Hi_mod_A_MG,SLR_A_lost in_MR,Natvcov_MR,Natvcov_TL,Natvcov_MG,prot_A_MR,prot_A_TL,prot_A_MG,Ung_A_MR,Ung_A_TL,Ung_A_MG,Inv_MR,Inv_TL,Inv_MG,Frag_MR,Frag_TL,Frag_MG,ppt_grad_MR,Slope_MR,Asp_var_MR,SlopeVar_MR
524,na,Wet_mesic_forest,Perennial_grassland,Decidious_shrubland,123.9309,0.526080456,Very_small,Small,Small,Small,Very_small,Small,Small,Very_small,Small,Large,Very_small,Very_small,Yes,No,No,No,Large,Small,Many,Small,Large_decrease,Far,Small,Very_small,Small,Large,none,Small,Large,none,Medium,Large,Small,none,Small,Small,none,Large,Small,none,Small,Small,Small,Medium,Large,none,Large,Low,Low,Small,Large
525,Perennial_grassland,Perennial_grassland,Dry_shrubland,Decidious_shrubland,74.6649,0.515645402,Very_small,Small,Small,Small,Very_small,Medium,Small,Very_small,Very_small,Large,Very_small,Small,No,No,No,No,Large,none,Few,Small,Small_decr_or_inc,Far,Small,Very_small,Medium,Small,none,Small,Small,none,Small,Small,Small,none,Small,Small,none,Small,Small,none,Small,Small,Small,Large,Large,none,Large,Low,Low,Small,Medium
526,na,Wet_mesic_forest,Mesic_forest,Evergreen_shrubland,136.2114,0.521484469,Very_small,Medium,Small,Small,Small,Large,Small,Very_small,Small,Small,Very_small,Medium,No,No,No,Yes,Large,Small,Few,Small,Medium_decrease,Close,Small,Small,Medium,Small,Small,Small,Small,Small,Medium,Small,Small,Small,Medium,Large,Large,Large,Small,Small,Small,Large,Large,Large,Large,Large,Large,Low,High,Large,Small
527,na,Wet_mesic_forest,Wet_forest,Mesic_forest,651.1788,0.409249995,Medium,Large,Small,Medium,Medium,Large,Small,Medium,Large,Medium,Medium,Medium,No,No,No,Yes,Medium,Medium,Few,Medium,Medium_decrease,Far,Medium,Medium,Large,Small,Small,Small,Medium,Small,Small,Small,Small,Medium,Large,Medium,Large,Large,Small,Medium,Medium,Medium,Large,Large,Large,Medium,Small,Medium,Medium,Large,Small
528,na,Decidious_shrubland,Perennial_grassland,Dry_forest,295.4619,0.481799,Very_small,Medium,Small,Medium,Very_small,Large,Very_small,Very_small,Small,Large,Very_small,Medium,Yes,No,No,No,Large,none,Many,Small,Medium_decrease,Far,Medium,Very_small,Large,Large,Large,Large,Large,Large,Large,Small,Small,Small,Small,Small,Small,Large,Small,Small,Small,Large,Medium,Medium,Large,Large,Large,Low,Low,Medium,Large
529,Wet_forest,Wet_forest,Perennial_grassland,Wet_mesic_forest,190.6335,0.436852044,Medium,Medium,Medium,Small,Small,Small,Large,Large,Medium,Small,Large,Small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Far,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Large,Medium,Medium,Large,Large,Large,Large,Small,Small,Small,Medium,Low,Small,Large
530,na,Perennial_grassland,Decidious_shrubland,Dry_forest,2867.643,0.400898906,Medium,Medium,Medium,Very_large,Large,Large,Very_small,Very_small,Very_small,Small,Very_small,Very_large,Yes,No,No,Yes,Large,none,Many,Small,Large_decrease,Close,Very_large,Large,Large,Large,Medium,Medium,Large,Large,Large,Large,Small,Small,Small,Small,Small,Small,Small,Medium,Small,Large,Large,Medium,Large,Large,Large,Low,Low,Small,Large
531,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,3292.4133,0.185334328,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Medium,Very_large,Very_large,Very_large,Large,Very_large,Yes,No,No,Yes,Small,Medium,Many,Large,Small_decr_or_inc,Far,Large,Large,Very_large,Medium,Large,Large,Large,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Small,Medium,Large,Small,Small,Medium,Large,Small,Small,Medium,Medium,Medium,Medium
532,Perennial_grassland,Perennial_grassland,Dry_forest,Decidious_shrubland,3.2166,0.648824468,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Small,Very_small,Very_small,Very_small,Very_small,Very_small,No,No,Yes,No,none,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,none,Small,none,none,Large,Small,none,none,Small,none,none,Large,none,none,Large,Small,Small,Large,none,none,Low,Medium,Small,Large
533,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,46.6173,0.513360352,Small,Small,Small,Very_small,Very_small,Very_small,Large,Medium,Medium,Very_small,Large,Very_small,No,No,No,Yes,Large,Small,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Small,Large,Large,Medium,Medium,Large,Large,Small,Small,Small,High,High,Medium,Medium
534,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,32.1201,0.563780263,Very_small,Very_small,Small,Very_small,Very_small,Very_small,Large,Very_small,Very_small,Very_small,Small,Very_small,No,No,Yes,No,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,Small,Small,none,Small,Small,Large,none,Large,Large,none,Small,Large,none,Small,Medium,Small,Small,Small,none,Small,High,Medium,Medium,Medium
535,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,246.1797,0.415585423,Medium,Medium,Medium,Small,Small,Small,Large,Very_large,Very_large,Very_small,Very_large,Small,No,No,No,Yes,Medium,Large,Few,Medium,Large_decrease,Close,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Large,Large,Large,Large,Medium,Medium,Small,Small,Small,Small,High,Medium,Medium,Medium
536,na,Dry_forest,Perennial_grassland,Dry_shrubland,111.9978,0.483130536,Small,Medium,Small,Very_small,Small,Medium,Medium,Small,Medium,Large,Small,Small,No,No,No,Yes,Large,Small,Few,Medium,Small_decr_or_inc,Far,Small,Small,Medium,Large,Large,Large,Medium,Small,Small,Small,Small,Medium,Large,Large,Large,Large,Small,Small,Small,Small,Large,Large,Large,Medium,Medium,Low,Low,Small,Medium
537,Wet_mesic_forest,Wet_mesic_forest,Decidious_shrubland,Mesic_forest,89.3709,0.49527269,Small,Medium,Small,Small,Small,Large,Small,Very_small,Very_small,Large,Very_small,Medium,No,No,No,Yes,Large,Small,Few,Small,Small_decr_or_inc,Far,Small,Small,Medium,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Small,Small,Small,Large,Large,Large,Medium,Large,Large,Medium,High,Large,Small
538,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,8644.1328,0.229981135,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Large,Large,Very_large,Medium,Very_large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Medium,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Large,Large,Small,Medium,Large,Large,Small,Small,Medium,Medium,Medium,Medium
539,na,Wet_forest,Perennial_grassland,Mesic_forest,6083.1126,0.264175823,Large,Very_large,Large,Very_large,Very_large,Very_large,Small,Large,Large,Large,Medium,Very_large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Close,Very_large,Very_large,Very_large,Medium,Large,Large,Large,Medium,Small,Small,Small,Medium,Medium,Small,Medium,Large,Small,Large,Large,Small,Medium,Large,Large,Small,Small,Medium,Medium,Medium,Medium
540,na,Wet_mesic_forest,Perennial_grassland,Decidious_shrubland,17.055,0.60878502,Very_small,Small,Very_small,Very_small,Very_small,Small,Very_small,Very_small,Very_small,Small,Very_small,Very_small,No,No,No,No,Large,none,Few,Small,Large_decrease,Far,Very_small,Very_small,Small,Small,none,Small,Large,none,Small,Small,Small,none,Small,Small,none,Large,Small,none,Small,Large,Small,Large,Large,none,Large,Low,Medium,Medium,Medium
541,Wet_forest,Wet_forest,Mesic_forest,Perennial_grassland,804.7827,0.255902864,Large,Very_large,Large,Large,Medium,Very_large,Very_large,Very_large,Large,Medium,Very_large,Large,No,No,No,Yes,Large,none,Many,Small,Medium_decrease,Close,Large,Medium,Very_large,Medium,Medium,Large,Medium,Small,Small,Small,Large,Large,Large,Large,Large,Large,Large,Large,Large,Medium,Small,Small,Small,Small,Small,Medium,Low,Small,Large
542,na,Wet_mesic_forest,Wet_forest,Perennial_grassland,932.5674,0.391228862,Medium,Large,Medium,Large,Medium,Large,Small,Medium,Medium,Medium,Small,Large,No,No,No,Yes,Medium,none,Many,Medium,Medium_decrease,Close,Large,Medium,Large,Medium,Medium,Medium,Medium,Medium,Small,Small,Small,Medium,Medium,Small,Medium,Small,Small,Medium,Large,Small,Large,Large,Large,Medium,Small,Medium,High,Large,Small
543,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,3328.2036,0.303885087,Large,Large,Large,Very_large,Very_large,Large,Very_small,Medium,Large,Large,Medium,Very_large,No,No,No,Yes,Small,none,Many,Large,Medium_decrease,Far,Very_large,Large,Large,Medium,Medium,Large,Large,Medium,Small,Small,Small,Medium,Medium,Small,Medium,Medium,Small,Medium,Large,Medium,Medium,Large,Large,Medium,Small,Medium,Medium,Large,Medium
544,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,296.6283,0.47066529,Medium,Small,Small,Medium,Small,Very_small,Small,Large,Medium,Small,Medium,Small,No,No,No,Yes,Large,Medium,Few,Small,Large_decrease,Far,Medium,Small,Very_small,Small,Small,Small,Medium,Small,Small,Small,Small,Large,Large,Small,Medium,Medium,Small,Medium,Large,Small,Small,Large,Large,Medium,Small,High,High,Large,Small
545,na,Wet_forest,Mesic_forest,Wet_mesic_forest,93.0735,0.464809248,Medium,Medium,Small,Small,Small,Small,Small,Large,Large,Small,Medium,Small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Far,Small,Small,Small,Small,Small,Small,Small,Medium,Medium,Small,Medium,Large,Large,Large,Large,Large,Small,Medium,Small,Large,Large,Small,Medium,Small,Small,Medium,High,Large,Small
546,Wet_forest,Wet_forest,Evergreen_shrubland,Wet_mesic_forest,77.4666,0.499459331,Small,Small,Small,Small,Very_small,Very_small,Medium,Large,Large,Very_small,Large,Very_small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Close,Small,Very_small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Small,Medium,Large,Small,Large,Small,Small,Small,Small,Large,Medium,Small,High,High,Large,Small
547,Wet_forest,Wet_forest,Mesic_forest,Perennial_grassland,3685.4235,0.233965412,Very_large,Large,Large,Large,Very_large,Large,Medium,Very_large,Very_large,Large,Very_large,Very_large,No,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Close,Large,Very_large,Large,Large,Large,Large,Large,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Small,Large,Large,Small,Small,Medium,Medium,Small,Small,Medium,Low,Small,Large
548,na,Wet_mesic_forest,Wet_forest,Mesic_forest,570.4929,0.423613336,Medium,Large,Small,Medium,Medium,Medium,Small,Medium,Large,Medium,Medium,Medium,No,No,No,Yes,Medium,Medium,Few,Medium,Medium_decrease,Far,Medium,Medium,Medium,Small,Small,Small,Medium,Small,Small,Small,Small,Medium,Large,Medium,Large,Large,Small,Small,Large,Medium,Large,Medium,Large,Medium,Small,Medium,High,Large,Small
549,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,3918.5244,0.257970547,Very_large,Large,Large,Very_large,Very_large,Large,Small,Large,Large,Very_large,Medium,Very_large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Large,Medium,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Large,Large,Small,Large,Large,Small,Medium,Large,Large,Small,Medium,Medium,Medium,Medium,Medium
550,Wet_forest,Wet_forest,Mesic_forest,Perennial_grassland,6.7203,0.582283903,Very_small,Very_small,Small,Very_small,Very_small,Very_small,Large,Very_small,Very_small,Very_small,Small,Very_small,No,No,Yes,No,none,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,none,Small,none,none,Small,Large,none,none,Medium,none,none,Medium,none,none,Small,Small,Small,Medium,none,none,High,High,Large,Small
551,na,Wet_mesic_forest,Evergreen_shrubland,Mesic_forest,69.5718,0.539867772,Small,Small,Very_small,Very_small,Small,Very_small,Small,Medium,Medium,Small,Medium,Very_small,No,No,No,Yes,Large,Medium,Few,Small,Large_decrease,Far,Very_small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Medium,Medium,Medium,Large,Large,Large,Large,Large,Large,Medium,Small,Low,High,Large,Small
552,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,74.5596,0.461677102,Very_small,Medium,Medium,Small,Very_small,Medium,Medium,Very_small,Medium,Large,Small,Small,No,No,No,No,Large,Small,Few,Small,Small_decr_or_inc,Far,Small,Very_small,Medium,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Small,Medium,Large,Medium,Medium,Large,Medium,Medium,Large,Small,Small,Small,High,High,Large,Small
553,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,46.3734,0.503426382,Small,Small,Small,Very_small,Very_small,Very_small,Large,Large,Medium,Very_small,Large,Very_small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Medium,Large,Large,Large,Medium,Large,Large,Small,Small,Small,High,High,Medium,Medium
554,Wet_forest,Wet_forest,Mesic_forest,Evergreen_shrubland,38.7792,0.597161682,Very_small,Very_small,Small,Very_small,Very_small,Very_small,Medium,Very_small,Very_small,Very_small,Very_small,Very_small,No,No,Yes,No,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,Small,Small,none,Small,Small,Large,none,Large,Small,none,Large,Small,none,Small,Small,Small,Small,Medium,none,Small,High,High,Large,Small
555,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,3109.0509,0.242335021,Large,Very_large,Large,Very_large,Large,Very_large,Small,Large,Very_large,Very_large,Large,Very_large,No,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Large,Large,Very_large,Medium,Medium,Medium,Large,Medium,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Small,Small,Medium,Large,Medium,Small,Medium,Medium,Medium,Medium
556,na,Wet_mesic_forest,Mesic_forest,Decidious_shrubland,4.284,0.662566147,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,No,No,Yes,No,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,Small,Medium,none,Small,Small,Small,none,Small,Small,none,Small,Medium,none,Small,Large,Small,Large,Large,none,none,High,Medium,Medium,Small
557,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,128.5317,0.430162452,Medium,Small,Medium,Small,Small,Very_small,Large,Very_large,Large,Small,Large,Very_small,No,No,No,Yes,Medium,none,Few,Medium,Large_decrease,Far,Small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Large,Large,Large,Large,Large,Medium,Medium,Small,Small,Small,High,Medium,Small,Medium
558,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_shrubland,183.9294,0.445362683,Medium,Small,Medium,Small,Small,Very_small,Large,Very_large,Medium,Small,Large,Very_small,No,No,No,Yes,Large,none,Few,Medium,Large_decrease,Far,Small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Medium,Large,Small,Medium,Large,Large,Medium,Medium,Medium,Small,Small,Small,High,High,Large,Small
559,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,383.4207,0.442125324,Medium,Small,Medium,Medium,Medium,Very_small,Small,Large,Medium,Small,Medium,Small,No,No,No,Yes,Medium,none,Many,Medium,Large_decrease,Close,Medium,Medium,Very_small,Small,Small,Small,Medium,Small,Medium,Small,Medium,Large,Medium,Small,Medium,Medium,Small,Large,Large,Small,Small,Small,Large,Medium,Large,High,High,Large,Small
560,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,2232.279,0.30207612,Large,Small,Large,Large,Large,Very_small,Very_large,Large,Large,Medium,Large,Medium,No,Yes,No,Yes,Medium,Medium,Many,Medium,Medium_decrease,Close,Large,Large,Very_small,Large,Medium,Small,Medium,Small,Small,Small,Large,Large,Large,Large,Large,Large,Medium,Large,Large,Small,Medium,Medium,Small,Small,Small,Medium,Medium,Small,Large
561,Perennial_grassland,Perennial_grassland,Dry_shrubland,Wet_mesic_forest,214.4259,0.507515007,Small,Medium,Very_small,Very_small,Medium,Small,Very_small,Small,Large,Large,Small,Small,No,No,No,Yes,Small,none,Few,Large,Small_decr_or_inc,Far,Very_small,Medium,Small,Medium,Medium,Small,Large,Medium,Small,Small,Small,Small,Large,Small,Small,Large,Small,Large,Large,Large,Large,Large,Large,Large,Medium,Low,Medium,Medium,Medium
562,na,Perennial_grassland,Wet_mesic_forest,Dry_forest,176.4639,0.521508504,Small,Small,Small,Small,Small,Medium,Small,Very_small,Small,Small,Small,Small,No,No,No,Yes,Large,Small,Few,Small,Large_decrease,Far,Small,Small,Medium,Small,Small,Small,Large,Small,Small,Small,Small,Small,Medium,Small,Large,Medium,Small,Medium,Large,Medium,Large,Large,Large,Large,Large,Low,Medium,Large,Medium
563,na,Wet_mesic_forest,Perennial_grassland,Decidious_shrubland,1710.4869,0.404882126,Medium,Medium,Medium,Large,Large,Large,Small,Very_small,Very_small,Large,Very_small,Large,Yes,No,No,Yes,Medium,Small,Many,Medium,Medium_decrease,Far,Large,Large,Large,Medium,Medium,Medium,Large,Large,Large,Large,Small,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Large,Large,Large,Low,Medium,Medium,Medium
564,Wet_mesic_forest,Wet_mesic_forest,Decidious_shrubland,Mesic_forest,512.2188,0.499470776,Small,Small,Small,Medium,Medium,Small,Very_small,Small,Small,Small,Small,Medium,No,No,No,Yes,Large,Medium,Few,Medium,Large_decrease,Far,Medium,Medium,Small,Small,Small,Small,Large,Small,Medium,Small,Small,Small,Medium,Small,Large,Large,Small,Small,Small,Large,Large,Large,Large,Large,Medium,Medium,Medium,Medium,Medium
565,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,10001.1987,0.216527665,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Large,Large,Very_large,Medium,Very_large,Yes,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Large,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Large,Large,Medium,Medium,Large,Large,Small,Small,Medium,Low,Small,Large
566,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,13231.2132,0.255601651,Very_large,Large,Large,Very_large,Very_large,Large,Small,Large,Large,Very_large,Medium,Very_large,Yes,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Large,Large,Large,Large,Large,Medium,Small,Large,Small,Medium,Large,Small,Large,Large,Small,Large,Large,Medium,Medium,Large,Large,Medium,none,Low,Low,Small,Large
567,na,Wet_forest,Wet_mesic_forest,Mesic_forest,1203.5124,0.264414056,Large,Very_large,Medium,Large,Large,Very_large,Small,Large,Very_large,Very_large,Large,Very_large,No,No,No,Yes,Small,Large,Many,Medium,Small_decr_or_inc,Far,Large,Large,Very_large,Small,Small,Small,Medium,Medium,Small,Small,Small,Medium,Large,Small,Medium,Medium,Small,Medium,Large,Small,Small,Small,Large,Medium,Small,High,Medium,Medium,Medium
568,na,Wet_forest,Mesic_forest,Perennial_grassland,6109.812,0.204341522,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Medium,Large,Very_large,Large,Large,Very_large,No,No,No,Yes,Small,Medium,Many,Large,Small_decr_or_inc,Close,Very_large,Very_large,Large,Large,Large,Large,Large,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Small,Large,Large,Small,Medium,Medium,Medium,Small,Small,Medium,Medium,Medium,Medium
569,na,Wet_mesic_forest,Decidious_shrubland,Wet_forest,1718.2575,0.403495897,Medium,Large,Small,Large,Large,Large,Very_small,Small,Large,Small,Small,Large,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Close,Large,Large,Large,Small,Small,Small,Large,Medium,Small,Large,Small,Small,Large,Small,Medium,Large,Small,Medium,Large,Large,Large,Medium,Large,Medium,Small,Low,Medium,Medium,Large
570,na,Dry_forest,Decidious_shrubland,Wetland_coastal,22.5162,0.634776971,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Small,Very_small,Very_small,Very_small,Very_small,Very_small,No,No,Yes,No,none,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,none,Medium,none,none,Large,Small,none,none,Small,none,none,Small,none,none,Medium,Small,Small,none,none,none,Low,Low,Small,Large
571,na,Decidious_shrubland,Perennial_grassland,Dry_forest,1787.1138,0.438332598,Medium,Medium,Medium,Large,Large,Large,Very_small,Very_small,Small,Small,Very_small,Large,No,No,No,Yes,Medium,none,Many,Medium,Large_decrease,Close,Large,Large,Large,Medium,Medium,Medium,Large,Large,Large,Large,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Large,Large,Large,Large,Low,Low,Medium,Large
572,na,Decidious_shrubland,Perennial_grassland,Dry_forest,1604.3517,0.458454385,Small,Small,Medium,Large,Medium,Small,Small,Very_small,Small,Small,Small,Medium,No,No,No,Yes,Large,Small,Many,Small,Large_decrease,Close,Very_large,Medium,Small,Small,Small,Small,Large,Large,Small,Large,Small,Small,Small,Small,Small,Medium,Small,Small,Large,Medium,Medium,Medium,Large,Large,Large,Low,Low,Small,Large
573,na,Perennial_grassland,Decidious_shrubland,Dry_forest,1133.0559,0.463554088,Small,Small,Medium,Large,Medium,Medium,Very_small,Very_small,Very_small,Small,Very_small,Medium,No,No,No,Yes,Large,none,Many,Medium,Large_decrease,Close,Large,Medium,Medium,Large,Medium,Medium,Large,Large,Large,Large,Small,Small,Small,Small,Small,Small,Medium,Medium,Small,Large,Large,Large,Large,Large,Large,Low,Low,Medium,Large
574,na,Wet_mesic_forest,Perennial_grassland,Decidious_shrubland,88.5114,0.549245877,Very_small,Small,Small,Small,Very_small,Small,Small,Very_small,Small,Small,Very_small,Very_small,Yes,No,No,No,Large,none,Many,Small,Large_decrease,Close,Small,Very_small,Small,Medium,none,Small,Large,none,Medium,Large,Small,none,Small,Small,none,Large,Small,none,Small,Small,Small,Medium,Large,none,Large,Medium,Low,Small,Large
575,Wet_forest,Wet_forest,Mesic_shrubland,Wet_mesic_forest,34.7589,0.533876043,Very_small,Small,Small,Very_small,Very_small,Very_small,Large,Very_small,Large,Very_small,Medium,Very_small,No,No,No,No,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,Small,Medium,none,Small,Small,Large,none,Large,Large,none,Small,Large,none,Large,Medium,Small,Small,Small,none,Small,Medium,High,Large,Medium
576,Wet_forest,Wet_forest,Mesic_forest,Evergreen_shrubland,22.4019,0.597161682,Very_small,Very_small,Small,Very_small,Very_small,Very_small,Medium,Very_small,Very_small,Very_small,Very_small,Very_small,No,No,Yes,No,none,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,none,Small,none,none,Small,Large,none,none,Small,none,none,Small,none,none,Small,Small,Small,Medium,none,none,High,High,Large,Small
577,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,95.7042,0.457086629,Medium,Small,Medium,Small,Small,Very_small,Large,Large,Large,Very_small,Large,Very_small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Close,Small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Medium,Large,Large,Large,Large,Large,Small,Small,Small,Small,High,Medium,Small,Medium
578,na,Perennial_grassland,Wet_forest,Dry_shrubland,195.9138,0.440093283,Medium,Medium,Small,Small,Small,Small,Medium,Large,Large,Medium,Large,Small,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Small,Small,Small,Medium,Medium,Small,Small,Small,Small,Small,Medium,Medium,Large,Small,Large,Large,Large,Large,Large,Large,Large,Small,Small,Small,Medium,High,Medium,Medium,Small
579,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,706.8321,0.352223794,Medium,Large,Medium,Medium,Medium,Large,Large,Medium,Large,Large,Medium,Medium,No,No,No,Yes,Small,none,Few,Large,Small_decr_or_inc,Far,Medium,Medium,Large,Medium,Medium,Medium,Medium,Medium,Small,Small,Medium,Medium,Medium,Medium,Medium,Medium,Large,Large,Large,Small,Large,Large,Medium,Small,Small,High,Medium,Medium,Medium
580,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,1256.4495,0.316050514,Large,Large,Large,Large,Large,Medium,Medium,Large,Very_large,Medium,Large,Large,Yes,No,No,Yes,Small,Small,Many,Large,Medium_decrease,Close,Large,Large,Medium,Medium,Medium,Medium,Medium,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Medium,Large,Large,Small,Small,Medium,Medium,Small,Small,High,High,Medium,Medium
581,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,116.4357,0.451021251,Medium,Small,Small,Very_small,Small,Very_small,Large,Very_large,Large,Medium,Large,Very_small,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Very_small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Small,Large,Large,Medium,Large,Medium,Small,Medium,Medium,Small,Small,Small,High,High,Large,Small
582,na,Wet_mesic_forest,Decidious_shrubland,Perennial_grassland,687.2265,0.487583793,Small,Medium,Small,Medium,Medium,Large,Very_small,Very_small,Small,Small,Very_small,Medium,No,No,No,Yes,Medium,Small,Few,Medium,Medium_decrease,Close,Medium,Medium,Large,Small,Small,Small,Large,Medium,Medium,Small,Small,Small,Small,Small,Large,Large,Small,Small,Small,Large,Large,Large,Large,Large,Large,Low,Medium,Medium,Medium
583,Wet_forest,Wet_forest,Mesic_forest,Evergreen_shrubland,22.1013,0.597161682,Very_small,Very_small,Small,Very_small,Very_small,Very_small,Medium,Very_small,Very_small,Very_small,Very_small,Very_small,No,No,Yes,No,none,Small,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,none,Small,none,none,Small,Large,none,none,Small,none,none,Small,none,none,Small,Small,Small,Medium,none,none,High,High,Large,Small
584,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,49.5387,0.548878652,Very_small,Very_small,Small,Very_small,Very_small,Very_small,Very_large,Very_small,Very_small,Very_small,Small,Very_small,No,No,Yes,No,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,Small,none,Small,Small,none,Small,Large,Large,none,Large,Small,none,Large,Small,none,Small,Small,Small,Small,Small,none,High,Medium,Medium,Medium
