,spp,sp_code,Division,Family,Genus,Consv_stat,Native_stat,Coastal,Ha_pres,Ma_pres,Ka_pres,Oa_pres,Mo_pres,La_pres,Ke_pres,Ni_pres
395,Dubautia platyphylla,396,Dicot,Asteraceae,Dubautia,Rare,Endemic,Non_coastal,0,1,0,0,0,0,0,0
396,Dubautia raillardioides,397,Dicot,Asteraceae,Dubautia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
397,Dubautia reticulata,398,Dicot,Asteraceae,Dubautia,Rare,Endemic,Non_coastal,0,1,0,0,0,0,0,0
398,Dubautia scabra,399,Dicot,Asteraceae,Dubautia,Apparently Secure,Endemic,Non_coastal,1,1,0,0,1,1,0,0
399,Dubautia sherffiana,400,Dicot,Asteraceae,Dubautia,Vulnerable,Endemic,Non_coastal,0,0,0,1,0,0,0,0
400,Dubautia syndetica,401,Dicot,Asteraceae,Dubautia,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
401,Dubautia waialealae,402,Dicot,Asteraceae,Dubautia,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
402,Dubautia waianapanapaensis,403,Dicot,Asteraceae,Dubautia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
403,Elaeocarpus bifidus,404,Dicot,Elaeocarpaceae,Elaeocarpus,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
404,Elaphoglossum aemulum,405,Pteridophyte,Lomariopsidaceae,Elaphoglossum,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
405,Elaphoglossum alatum,406,Pteridophyte,Lomariopsidaceae,Elaphoglossum,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
406,Elaphoglossum crassicaule,407,Pteridophyte,Lomariopsidaceae,Elaphoglossum,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
407,Elaphoglossum crassifolium,408,Pteridophyte,Lomariopsidaceae,Elaphoglossum,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
408,Elaphoglossum fauriei,409,Pteridophyte,Lomariopsidaceae,Elaphoglossum,Apparently Secure,Endemic,Non_coastal,0,0,0,1,1,0,0,0
409,Elaphoglossum paleaceum,410,Pteridophyte,Lomariopsidaceae,Elaphoglossum,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,0,0,0
410,Elaphoglossum parvisquameum,411,Pteridophyte,Lomariopsidaceae,Elaphoglossum,Apparently Secure,Endemic,Non_coastal,1,1,0,0,1,1,0,0
411,Elaphoglossum pellucidum,412,Pteridophyte,Lomariopsidaceae,Elaphoglossum,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,0,0,0
412,Elaphoglossum wawrae,413,Pteridophyte,Lomariopsidaceae,Elaphoglossum,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,0,0,0
413,Eleocharis calva,414,Monocot,Cyperaceae,Eleocharis,Apparently Secure,Indigenous,Coastal,0,0,0,1,0,0,1,1
414,Eleocharis obtusa,415,Monocot,Cyperaceae,Eleocharis,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,0,0,0
415,Embelia pacifica,416,Dicot,Myrsinaceae,Embelia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
416,Entada phaseoloides,417,Dicot,Fabaceae,Entada,Apparently Secure,Indigenous,Non_coastal,0,0,1,0,0,0,0,0
417,Eragrostis atropioides,418,Monocot,Poaceae,Eragrostis,Apparently Secure,Endemic,Non_coastal,1,1,0,1,1,1,1,0
418,Eragrostis deflexa,419,Monocot,Poaceae,Eragrostis,Rare,Endemic,Non_coastal,1,1,0,0,0,1,0,0
419,Eragrostis fosbergii,420,Monocot,Poaceae,Eragrostis,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
420,Eragrostis grandis,421,Monocot,Poaceae,Eragrostis,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
421,Eragrostis leptophylla,422,Monocot,Poaceae,Eragrostis,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,1,1,0
422,Eragrostis monticola,423,Monocot,Poaceae,Eragrostis,Apparently Secure,Endemic,Non_coastal,1,1,0,0,1,1,0,0
423,Eragrostis paupera,424,Monocot,Poaceae,Eragrostis,Apparently Secure,Indigenous,Coastal,0,0,0,1,0,0,0,0
424,Eragrostis variabilis,425,Monocot,Poaceae,Eragrostis,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,1,1
425,Erythrina sandwicensis,426,Dicot,Fabaceae,Erythrina,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,1,1
426,Eugenia koolauensis,427,Dicot,Myrtaceae,Eugenia,Endangered,Endemic,Coastal,0,0,0,1,1,0,0,0
427,Eugenia reinwardtiana,428,Dicot,Myrtaceae,Eugenia,Apparently Secure,Indigenous,Non_coastal,0,1,1,1,1,0,0,0
428,Euphorbia haeleeleana,429,Dicot,Euphorbiaceae,Euphorbia,Endangered,Endemic,Non_coastal,0,0,1,1,0,0,0,0
429,Eurya sandwicensis,430,Dicot,Theaceae,Eurya,Rare,Endemic,Non_coastal,1,1,1,1,1,0,0,0
430,Exocarpos gaudichaudii,431,Dicot,Santalaceae,Exocarpos,Rare,Endemic,Non_coastal,1,1,0,1,1,1,1,1
431,Exocarpos luteolus,432,Dicot,Santalaceae,Exocarpos,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
432,Exocarpos menziesii,433,Dicot,Santalaceae,Exocarpos,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,1,0,0
433,Festuca hawaiiensis,434,Monocot,Poaceae,Festuca,Rare,Endemic,Non_coastal,1,0,0,0,0,0,0,0
434,Fimbristylis cymosa,435,Monocot,Cyperaceae,Fimbristylis,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,1
435,Fimbristylis dichotoma,436,Monocot,Cyperaceae,Fimbristylis,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,0,0,0
436,Fimbristylis hawaiiensis,437,Monocot,Cyperaceae,Fimbristylis,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
437,Flueggea neowawraea,438,Dicot,Phyllanthaceae,Flueggea,Endangered,Endemic,Non_coastal,1,1,1,1,1,0,0,0
438,Fragaria chiloensis,439,Dicot,Rosaceae,Fragaria,Vulnerable,Indigenous,Non_coastal,1,1,0,0,0,0,0,0
439,Freycinetia arborea,440,Monocot,Pandanaceae,Freycinetia,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
440,Gahnia aspera,441,Monocot,Cyperaceae,Gahnia,Apparently Secure,Indigenous,Non_coastal,0,0,1,1,0,0,0,0
441,Gahnia beecheyi,442,Monocot,Cyperaceae,Gahnia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
442,Gahnia lanaiensis,443,Monocot,Cyperaceae,Gahnia,Endangered,Endemic,Non_coastal,0,0,0,0,0,1,0,0
443,Gahnia vitiensis,444,Monocot,Cyperaceae,Gahnia,Apparently Secure,Indigenous,Non_coastal,0,0,1,0,0,0,0,0
444,Gardenia brighamii,445,Dicot,Rubiaceae,Gardenia,Endangered,Endemic,Non_coastal,1,1,0,1,1,1,0,0
445,Gardenia mannii,446,Dicot,Rubiaceae,Gardenia,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
446,Gardenia remyi,447,Dicot,Rubiaceae,Gardenia,Rare,Endemic,Non_coastal,1,1,1,0,1,0,0,0
447,Geranium arboreum,448,Dicot,Geraniaceae,Geranium,Endangered,Endemic,Non_coastal,0,1,0,0,0,0,0,0
448,Geranium cuneatum,449,Dicot,Geraniaceae,Geranium,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
449,Geranium hanaense,450,Dicot,Geraniaceae,Geranium,Vulnerable,Endemic,Non_coastal,0,1,0,0,0,0,0,0
450,Geranium hillebrandii,451,Dicot,Geraniaceae,Geranium,Rare,Endemic,Non_coastal,0,1,0,0,0,0,0,0
451,Geranium kauaiense,452,Dicot,Geraniaceae,Geranium,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
452,Geranium multiflorum,453,Dicot,Geraniaceae,Geranium,Endangered,Endemic,Non_coastal,0,1,0,0,0,0,0,0
453,Gonocormus minutus,454,Pteridophyte,Hymenophyllaceae,Gonocormus,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
454,Gossypium tomentosum,455,Dicot,Malvaceae,Gossypium,Vulnerable,Endemic,Coastal,0,1,1,1,1,1,1,1
455,Gouania hillebrandii,456,Dicot,Rhamnaceae,Gouania,Endangered,Endemic,Non_coastal,1,1,0,0,1,1,1,0
456,Gouania meyenii,457,Dicot,Rhamnaceae,Gouania,Endangered,Endemic,Non_coastal,0,0,1,1,0,0,0,0
457,Gouania vitifolia,458,Dicot,Rhamnaceae,Gouania,Endangered,Endemic,Non_coastal,1,1,0,1,0,0,0,0
458,Grammitis baldwinii,459,Pteridophyte,Grammitidaceae,Grammitis,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
459,Grammitis forbesiana,460,Pteridophyte,Grammitidaceae,Grammitis,Apparently Secure,Endemic,Non_coastal,0,1,1,0,1,0,0,0
460,Grammitis hookeri,461,Pteridophyte,Grammitidaceae,Grammitis,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
461,Grammitis tenella,462,Pteridophyte,Grammitidaceae,Grammitis,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
462,Gunnera kauaiensis,463,Dicot,Gunneraceae,Gunnera,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
463,Gunnera petaloidea,464,Dicot,Gunneraceae,Gunnera,Apparently Secure,Endemic,Non_coastal,1,1,0,1,1,0,0,0
464,Haplopteris elongata,465,Pteridophyte,Vittariaceae,Haplopteris,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
465,Haplostachys haplostachya,466,Dicot,Lamiaceae,Haplostachys,Endangered,Endemic,Non_coastal,1,1,1,0,0,0,0,0
466,Haplostachys linearifolia,467,Dicot,Lamiaceae,Haplostachys,Extinct,Endemic,Non_coastal,0,1,0,0,1,0,0,0
467,Kadua acuminata,468,Dicot,Rubiaceae,Kadua,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
468,Kadua centranthoides,469,Dicot,Rubiaceae,Kadua,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
469,Kadua cookiana,470,Dicot,Rubiaceae,Kadua,Endangered,Endemic,Non_coastal,1,0,1,0,0,0,0,0
470,Kadua coriacea,471,Dicot,Rubiaceae,Kadua,Endangered,Endemic,Non_coastal,1,1,0,1,0,0,0,0
471,Kadua degeneri,472,Dicot,Rubiaceae,Kadua,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
472,Kadua elatior,473,Dicot,Rubiaceae,Kadua,Apparently Secure,Endemic,Non_coastal,0,1,1,1,1,0,0,0
473,Kadua fluviatilis,474,Dicot,Rubiaceae,Kadua,Rare,Endemic,Non_coastal,0,0,1,1,0,0,0,0
474,Kadua flynnii,475,Dicot,Rubiaceae,Kadua,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
475,Kadua foggiana,476,Dicot,Rubiaceae,Kadua,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
476,Kadua formosa,477,Dicot,Rubiaceae,Kadua,Rare,Endemic,Non_coastal,0,1,0,0,1,0,0,0
477,Kadua fosbergii,478,Dicot,Rubiaceae,Kadua,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,1,0,0
478,Kadua axillaris,479,Dicot,Rubiaceae,Kadua,Apparently Secure,Endemic,Non_coastal,1,1,0,0,1,0,0,0
479,Kadua knudsenii,480,Dicot,Rubiaceae,Kadua,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
480,Kadua littoralis,481,Dicot,Rubiaceae,Kadua,Vulnerable,Endemic,Coastal,1,1,1,1,1,0,0,0
481,Kadua laxiflora,482,Dicot,Rubiaceae,Kadua,Endangered,Endemic,Non_coastal,0,1,0,0,1,1,0,0
482,Kadua parvula,483,Dicot,Rubiaceae,Kadua,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
483,Kadua cordata,484,Dicot,Rubiaceae,Kadua,Apparently Secure,Endemic,Non_coastal,0,1,1,1,1,1,0,0
484,Kadua st.-johnii,485,Dicot,Rubiaceae,Kadua,Endangered,Endemic,Coastal,0,0,1,0,0,0,0,0
485,Kadua affinis,486,Dicot,Rubiaceae,Kadua,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
486,Kadua tryblium,487,Dicot,Rubiaceae,Kadua,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
487,Heliotropium anomalum,488,Dicot,Boraginaceae,Heliotropium,Apparently Secure,Indigenous,Coastal,1,1,1,1,1,0,0,1
488,Heliotropium curassavicum,489,Dicot,Boraginaceae,Heliotropium,Apparently Secure,Indigenous,Coastal,1,1,1,1,1,1,1,1
489,Hesperocnide sandwicensis,490,Dicot,Urticaceae,Hesperocnide,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
490,Hesperomannia arborescens,491,Dicot,Asteraceae,Hesperomannia,Endangered,Endemic,Non_coastal,0,1,0,1,1,1,0,0
491,Hesperomannia arbuscula,492,Dicot,Asteraceae,Hesperomannia,Endangered,Endemic,Non_coastal,0,1,0,1,0,0,0,0
492,Hesperomannia lydgatei,493,Dicot,Asteraceae,Hesperomannia,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
493,Heteropogon contortus,494,Monocot,Poaceae,Heteropogon,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,1,1
494,Hibiscadelphus distans,495,Dicot,Malvaceae,Hibiscadelphus,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
495,Hibiscadelphus hualalaiensis,496,Dicot,Malvaceae,Hibiscadelphus,Extinct,Endemic,Non_coastal,1,0,0,0,0,0,0,0
496,Hibiscadelphus woodii,497,Dicot,Malvaceae,Hibiscadelphus,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
497,Hibiscus arnottianus,498,Dicot,Malvaceae,Hibiscus,Apparently Secure,Endemic,Non_coastal,0,0,0,1,1,0,0,0
498,Hibiscus brackenridgei,499,Dicot,Malvaceae,Hibiscus,Endangered,Endemic,Non_coastal,1,1,1,1,1,1,1,0
499,Hibiscus clayi,500,Dicot,Malvaceae,Hibiscus,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
500,Hibiscus furcellatus,501,Dicot,Malvaceae,Hibiscus,Apparently Secure,Indigenous,Coastal,1,1,1,1,0,0,0,0
501,Hibiscus kokio,502,Dicot,Malvaceae,Hibiscus,Rare,Endemic,Non_coastal,1,1,1,1,1,0,0,0
502,Hibiscus waimeae,503,Dicot,Malvaceae,Hibiscus,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
503,Hillebrandia sandwicensis,504,Dicot,Begoniaceae,Hillebrandia,Vulnerable,Endemic,Non_coastal,0,1,1,1,1,0,0,0
504,Huperzia erosa,505,Pteridophyte,Lycopodiaceae,Huperzia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
505,Huperzia erubescens,506,Pteridophyte,Lycopodiaceae,Huperzia,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,0,0,0
506,Huperzia filiformis,507,Pteridophyte,Lycopodiaceae,Huperzia,Apparently Secure,Indigenous,Non_coastal,1,1,0,1,1,1,0,0
507,Huperzia haleakalae,508,Pteridophyte,Lycopodiaceae,Huperzia,Extinct,Indigenous,Non_coastal,0,1,0,0,0,0,0,0
508,Huperzia mannii,509,Pteridophyte,Lycopodiaceae,Huperzia,Endangered,Endemic,Non_coastal,1,1,1,0,0,0,0,0
509,Huperzia nutans,510,Pteridophyte,Lycopodiaceae,Huperzia,Endangered,Endemic,Non_coastal,0,0,1,1,0,0,0,0
510,Huperzia phyllantha,511,Pteridophyte,Lycopodiaceae,Huperzia,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
511,Huperzia serrata,512,Pteridophyte,Lycopodiaceae,Huperzia,Apparently Secure,Indigenous,Non_coastal,1,0,1,1,1,1,0,0
512,Huperzia stemmermanniae,513,Pteridophyte,Lycopodiaceae,Huperzia,Endangered,Endemic,Non_coastal,1,1,0,0,0,0,0,0
513,Huperzia subintegra,514,Pteridophyte,Lycopodiaceae,Huperzia,Apparently Secure,Endemic,Non_coastal,0,1,1,1,1,0,0,0
514,Hypolepis hawaiiensis,515,Pteridophyte,Dennstaedtiaceae,Hypolepis,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
515,Ilex anomala,516,Dicot,Aquifoliaceae,Ilex,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
516,Ipomoea imperati,517,Dicot,Convolvulaceae,Ipomoea,Apparently Secure,Indigenous,Coastal,0,1,1,1,1,0,0,1
517,Ipomoea indica,518,Dicot,Convolvulaceae,Ipomoea,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,1,1
518,Ipomoea littoralis,519,Dicot,Convolvulaceae,Ipomoea,Apparently Secure,Indigenous,Coastal,1,1,0,1,1,0,0,0
519,Ipomoea pes-caprae,520,Dicot,Convolvulaceae,Ipomoea,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,1,1
520,Ipomoea tuboides,521,Dicot,Convolvulaceae,Ipomoea,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,1,1
521,Isachne distichophylla,522,Monocot,Poaceae,Isachne,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
522,Isachne pallens,523,Monocot,Poaceae,Isachne,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
523,Ischaemum byrone,524,Monocot,Poaceae,Ischaemum,Endangered,Endemic,Coastal,1,1,1,1,1,0,0,0
524,Isodendrion hosakae,525,Dicot,Violaceae,Isodendrion,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
525,Isodendrion laurifolium,526,Dicot,Violaceae,Isodendrion,Endangered,Endemic,Non_coastal,0,0,1,1,0,0,0,0
526,Isodendrion longifolium,527,Dicot,Violaceae,Isodendrion,Vulnerable,Endemic,Non_coastal,0,0,1,1,0,0,0,0
527,Isodendrion pyrifolium,528,Dicot,Violaceae,Isodendrion,Endangered,Endemic,Coastal,1,1,0,1,1,1,0,1
528,Isoetes hawaiiensis,529,Pteridophyte,Isoetaceae,Isoetes,Rare,Endemic,Non_coastal,1,1,0,0,0,0,0,0
529,Jacquemontia ovalifolia,530,Dicot,Convolvulaceae,Jacquemontia,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,1,1
530,Joinvillea ascendens,531,Monocot,Joinvilleaceae,Joinvillea,Rare,Endemic,Non_coastal,1,1,1,1,1,0,0,0
531,Kanaloa kahoolawensis,532,Dicot,Fabaceae,Kanaloa,Endangered,Endemic,Coastal,0,0,0,0,0,0,1,0
532,Keysseria erici,533,Dicot,Asteraceae,Keysseria,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
533,Keysseria helenae,534,Dicot,Asteraceae,Keysseria,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
534,Keysseria maviensis,535,Dicot,Asteraceae,Keysseria,Vulnerable,Endemic,Non_coastal,0,1,0,0,1,0,0,0
535,Kokia drynarioides,536,Dicot,Malvaceae,Kokia,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
536,Kokia kauaiensis,537,Dicot,Malvaceae,Kokia,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
537,Korthalsella complanata,538,Dicot,Viscaceae,Korthalsella,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
538,Korthalsella cylindrica,539,Dicot,Viscaceae,Korthalsella,Apparently Secure,Endemic,Non_coastal,1,1,0,1,1,1,0,0
539,Korthalsella degeneri,540,Dicot,Viscaceae,Korthalsella,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
540,Korthalsella latissima,541,Dicot,Viscaceae,Korthalsella,Apparently Secure,Endemic,Non_coastal,1,0,1,1,0,0,0,0
541,Korthalsella platycaula,542,Dicot,Viscaceae,Korthalsella,Apparently Secure,Indigenous,Non_coastal,0,1,1,1,0,1,0,0
542,Korthalsella remyana,543,Dicot,Viscaceae,Korthalsella,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
543,Labordia cyrtandrae,544,Dicot,Loganiaceae,Labordia,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
544,Labordia degeneri,545,Dicot,Loganiaceae,Labordia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
545,Labordia fagraeoidea,546,Dicot,Loganiaceae,Labordia,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
546,Labordia hedyosmifolia,547,Dicot,Loganiaceae,Labordia,Apparently Secure,Endemic,Non_coastal,1,1,0,0,1,1,0,0
547,Labordia helleri,548,Dicot,Loganiaceae,Labordia,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
548,Labordia hirtella,549,Dicot,Loganiaceae,Labordia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
549,Labordia hosakana,550,Dicot,Loganiaceae,Labordia,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
550,Labordia kaalae,551,Dicot,Loganiaceae,Labordia,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
551,Labordia lydgatei,552,Dicot,Loganiaceae,Labordia,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
552,Labordia pumila,553,Dicot,Loganiaceae,Labordia,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
553,Labordia sessilis,554,Dicot,Loganiaceae,Labordia,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
554,Labordia tinifolia,555,Dicot,Loganiaceae,Labordia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
555,Labordia triflora,556,Dicot,Loganiaceae,Labordia,Endangered,Endemic,Non_coastal,0,0,0,0,1,0,0,0
556,Labordia venosa,557,Dicot,Loganiaceae,Labordia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
557,Labordia waialealae,558,Dicot,Loganiaceae,Labordia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,1,0,0,0
558,Labordia waiolani,559,Dicot,Loganiaceae,Labordia,Apparently Secure,Endemic,Non_coastal,0,0,0,1,1,1,0,0
559,Lellingeria saffordii,560,Pteridophyte,Grammitidaceae,Lellingeria,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
560,Lepechinia hastata,561,Dicot,Lamiaceae,Lepechinia,Apparently Secure,Indigenous,Non_coastal,0,1,0,0,0,0,0,0
561,Lepidium arbuscula,562,Dicot,Brassicaceae,Lepidium,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
562,Lepidium bidentatum,563,Dicot,Brassicaceae,Lepidium,Vulnerable,Indigenous,Non_coastal,0,1,1,1,1,1,0,0
563,Lepidium serra,564,Dicot,Brassicaceae,Lepidium,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
564,Lepisorus thunbergianus,565,Pteridophyte,Polypodiaceae,Lepisorus,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
565,Leptecophylla tameiameiae,566,Dicot,Ericaceae,Leptecophylla,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
566,Lindsaea repens,567,Pteridophyte,Lindsaeaceae,Lindsaea,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
567,Liparis hawaiensis,568,Monocot,Orchidaceae,Liparis,Rare,Endemic,Non_coastal,1,1,1,1,1,1,0,0
568,Lipochaeta connata,569,Dicot,Asteraceae,Lipochaeta,Apparently Secure,Endemic,Non_coastal,0,1,1,0,0,0,0,1
569,Lipochaeta degeneri,570,Dicot,Asteraceae,Lipochaeta,Extinct,Endemic,Coastal,0,0,0,0,1,0,0,0
570,Lipochaeta heterophylla,571,Dicot,Asteraceae,Lipochaeta,Apparently Secure,Endemic,Non_coastal,0,1,0,0,1,1,0,0
571,Lipochaeta lobata,572,Dicot,Asteraceae,Lipochaeta,Apparently Secure,Endemic,Non_coastal,0,1,0,1,0,0,0,1
572,Lipochaeta rockii,573,Dicot,Asteraceae,Lipochaeta,Apparently Secure,Endemic,Non_coastal,1,1,0,0,1,0,1,0
573,Lipochaeta succulenta,574,Dicot,Asteraceae,Lipochaeta,Apparently Secure,Endemic,Coastal,1,1,1,1,1,0,1,1
574,Lobelia dunbarii,575,Dicot,Campanulaceae,Lobelia,Rare,Endemic,Non_coastal,0,0,0,0,1,0,0,0
575,Lobelia gaudichaudii,576,Dicot,Campanulaceae,Lobelia,Vulnerable,Endemic,Non_coastal,0,0,0,1,0,0,0,0
576,Lobelia gloria-montis,577,Dicot,Campanulaceae,Lobelia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,1,0,0,0
577,Lobelia grayana,578,Dicot,Campanulaceae,Lobelia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
578,Lobelia hillebrandii,579,Dicot,Campanulaceae,Lobelia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,1,0,0,0
579,Lobelia hypoleuca,580,Dicot,Campanulaceae,Lobelia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
580,Lobelia kauaensis,581,Dicot,Campanulaceae,Lobelia,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
581,Lobelia niihauensis,582,Dicot,Campanulaceae,Lobelia,Endangered,Endemic,Non_coastal,0,0,1,1,0,0,0,1
582,Lobelia oahuensis,583,Dicot,Campanulaceae,Lobelia,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
583,Lobelia villosa,584,Dicot,Campanulaceae,Lobelia,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
584,Lobelia yuccoides,585,Dicot,Campanulaceae,Lobelia,Rare,Endemic,Non_coastal,0,0,1,1,0,0,0,0
585,Luzula hawaiiensis,586,Monocot,Juncaceae,Luzula,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
586,Lycium sandwicense,587,Dicot,Solanaceae,Lycium,Apparently Secure,Indigenous,Coastal,1,1,1,1,1,1,1,1
587,Lycopodiella cernua,588,Pteridophyte,Lycopodiaceae,Lycopodiella,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
588,Lycopodium venustulum,589,Pteridophyte,Lycopodiaceae,Lycopodium,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
589,Lysimachia daphnoides,590,Dicot,Myrsinaceae,Lysimachia,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
590,Lysimachia filifolia,591,Dicot,Myrsinaceae,Lysimachia,Endangered,Endemic,Non_coastal,0,0,1,1,0,0,0,0
591,Lysimachia forbesii,592,Dicot,Myrsinaceae,Lysimachia,Extinct,Endemic,Non_coastal,0,0,0,1,0,0,0,0
592,Lysimachia glutinosa,593,Dicot,Myrsinaceae,Lysimachia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
593,Lysimachia hillebrandii,594,Dicot,Myrsinaceae,Lysimachia,Apparently Secure,Endemic,Non_coastal,0,1,1,1,1,1,0,0
594,Lysimachia kalalauensis,595,Dicot,Myrsinaceae,Lysimachia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
